input,output
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Sebelum - nya , inflasi Januari 2007 mencapai 1,04 persen secara month to month dan 6,26 persen secara year on year 12 bulan hingga Januari 2007 .","<extra_id_0> Sebelum <extra_id_1> subordinating conjunction ; <extra_id_2> - nya <extra_id_3> personal pronoun ; <extra_id_4> , <extra_id_5> punctuation ; <extra_id_6> . <extra_id_7> punctuation ; <extra_id_8> inflasi <extra_id_9> noun ; <extra_id_10> bulan <extra_id_11> noun ; <extra_id_12> Januari <extra_id_13> proper noun ; <extra_id_14> Januari <extra_id_15> proper noun ; <extra_id_16> 2007 <extra_id_17> cardinal number ; <extra_id_18> 1,04 <extra_id_19> cardinal number ; <extra_id_20> persen <extra_id_21> cardinal number ; <extra_id_22> 6,26 <extra_id_23> cardinal number ; <extra_id_24> persen <extra_id_25> cardinal number ; <extra_id_26> 12 <extra_id_27> cardinal number ; <extra_id_28> 2007 <extra_id_29> cardinal number ; <extra_id_30> mencapai <extra_id_31> verb ; <extra_id_32> secara <extra_id_33> preposition ; <extra_id_34> secara <extra_id_35> preposition ; <extra_id_36> hingga <extra_id_37> preposition ; <extra_id_38> month <extra_id_39> foreign word ; <extra_id_40> to <extra_id_41> foreign word ; <extra_id_42> month <extra_id_43> foreign word ; <extra_id_44> year <extra_id_45> foreign word ; <extra_id_46> on <extra_id_47> foreign word ; <extra_id_48> year <extra_id_49> foreign word ; <extra_id_50> dan <extra_id_51> coordinating conjunction"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | BPS melaporkan , dari 45 kota tercatat 31 kota mengalami inflasi dan 14 kota mengalami deflasi , dengan inflasi tertinggi terjadi di Jayapura 1,76 persen dan inflasi terendah di Lhokseumawe dan Sibolga masing-masing 0,01 persen .","<extra_id_0> BPS <extra_id_1> proper noun ; <extra_id_2> Jayapura <extra_id_3> proper noun ; <extra_id_4> Lhokseumawe <extra_id_5> proper noun ; <extra_id_6> Sibolga <extra_id_7> proper noun ; <extra_id_8> melaporkan <extra_id_9> verb ; <extra_id_10> tercatat <extra_id_11> verb ; <extra_id_12> mengalami <extra_id_13> verb ; <extra_id_14> mengalami <extra_id_15> verb ; <extra_id_16> terjadi <extra_id_17> verb ; <extra_id_18> , <extra_id_19> punctuation ; <extra_id_20> , <extra_id_21> punctuation ; <extra_id_22> . <extra_id_23> punctuation ; <extra_id_24> dari <extra_id_25> preposition ; <extra_id_26> di <extra_id_27> preposition ; <extra_id_28> di <extra_id_29> preposition ; <extra_id_30> 45 <extra_id_31> cardinal number ; <extra_id_32> 31 <extra_id_33> cardinal number ; <extra_id_34> 14 <extra_id_35> cardinal number ; <extra_id_36> 1,76 <extra_id_37> cardinal number ; <extra_id_38> persen <extra_id_39> cardinal number ; <extra_id_40> 0,01 <extra_id_41> cardinal number ; <extra_id_42> persen <extra_id_43> cardinal number ; <extra_id_44> kota <extra_id_45> noun ; <extra_id_46> kota <extra_id_47> noun ; <extra_id_48> inflasi <extra_id_49> noun ; <extra_id_50> kota <extra_id_51> noun ; <extra_id_52> deflasi <extra_id_53> noun ; <extra_id_54> inflasi <extra_id_55> noun ; <extra_id_56> inflasi <extra_id_57> noun ; <extra_id_58> dan <extra_id_59> coordinating conjunction ; <extra_id_60> dan <extra_id_61> coordinating conjunction ; <extra_id_62> dan <extra_id_63> coordinating conjunction ; <extra_id_64> dengan <extra_id_65> subordinating conjunction ; <extra_id_66> tertinggi <extra_id_67> adjective ; <extra_id_68> terendah <extra_id_69> adjective ; <extra_id_70> masing-masing <extra_id_71> personal pronoun"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Sedangkan deflasi terbesar terjadi di Gorontalo 3,62 persen , dan deflasi terkecil di Bengkulu 0,02 persen , kata - nya .","<extra_id_0> Sedangkan <extra_id_1> coordinating conjunction ; <extra_id_2> dan <extra_id_3> coordinating conjunction ; <extra_id_4> deflasi <extra_id_5> noun ; <extra_id_6> deflasi <extra_id_7> noun ; <extra_id_8> terbesar <extra_id_9> adjective ; <extra_id_10> terkecil <extra_id_11> adjective ; <extra_id_12> terjadi <extra_id_13> verb ; <extra_id_14> kata <extra_id_15> verb ; <extra_id_16> di <extra_id_17> preposition ; <extra_id_18> di <extra_id_19> preposition ; <extra_id_20> Gorontalo <extra_id_21> proper noun ; <extra_id_22> Bengkulu <extra_id_23> proper noun ; <extra_id_24> 3,62 <extra_id_25> cardinal number ; <extra_id_26> persen <extra_id_27> cardinal number ; <extra_id_28> 0,02 <extra_id_29> cardinal number ; <extra_id_30> persen <extra_id_31> cardinal number ; <extra_id_32> , <extra_id_33> punctuation ; <extra_id_34> , <extra_id_35> punctuation ; <extra_id_36> . <extra_id_37> punctuation ; <extra_id_38> - nya <extra_id_39> personal pronoun"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Sementara itu menanggapi laporan nilai ekspor dan impor barang modal yang mengalami penurunan , Boediono mengatakan , tidak akan akurat jika analisis terhadap masalah itu dilakukan secara bulan per bulan .","<extra_id_0> Sementara <extra_id_1> subordinating conjunction ; <extra_id_2> yang <extra_id_3> subordinating conjunction ; <extra_id_4> jika <extra_id_5> subordinating conjunction ; <extra_id_6> itu <extra_id_7> demonstrative pronoun ; <extra_id_8> itu <extra_id_9> demonstrative pronoun ; <extra_id_10> menanggapi <extra_id_11> verb ; <extra_id_12> mengalami <extra_id_13> verb ; <extra_id_14> mengatakan <extra_id_15> verb ; <extra_id_16> dilakukan <extra_id_17> verb ; <extra_id_18> laporan <extra_id_19> noun ; <extra_id_20> nilai <extra_id_21> noun ; <extra_id_22> ekspor <extra_id_23> noun ; <extra_id_24> impor <extra_id_25> noun ; <extra_id_26> barang modal <extra_id_27> noun ; <extra_id_28> penurunan <extra_id_29> noun ; <extra_id_30> analisis <extra_id_31> noun ; <extra_id_32> masalah <extra_id_33> noun ; <extra_id_34> bulan <extra_id_35> noun ; <extra_id_36> bulan <extra_id_37> noun ; <extra_id_38> dan <extra_id_39> coordinating conjunction ; <extra_id_40> , <extra_id_41> punctuation ; <extra_id_42> , <extra_id_43> punctuation ; <extra_id_44> . <extra_id_45> punctuation ; <extra_id_46> Boediono <extra_id_47> proper noun ; <extra_id_48> tidak <extra_id_49> negation ; <extra_id_50> akan <extra_id_51> modal ; <extra_id_52> akurat <extra_id_53> adjective ; <extra_id_54> terhadap <extra_id_55> preposition ; <extra_id_56> secara <extra_id_57> preposition ; <extra_id_58> per <extra_id_59> preposition"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Kadangkala ada masalah seperti bencana dan sebagai - nya , ini kan bisa menghambat ekspor maupun impor .","<extra_id_0> Kadangkala <extra_id_1> adverb sangat ; <extra_id_2> ada <extra_id_3> verb ; <extra_id_4> menghambat <extra_id_5> verb ; <extra_id_6> masalah <extra_id_7> noun ; <extra_id_8> bencana <extra_id_9> noun ; <extra_id_10> ekspor <extra_id_11> noun ; <extra_id_12> impor <extra_id_13> noun ; <extra_id_14> seperti <extra_id_15> preposition ; <extra_id_16> sebagai <extra_id_17> preposition ; <extra_id_18> dan <extra_id_19> coordinating conjunction ; <extra_id_20> maupun <extra_id_21> coordinating conjunction ; <extra_id_22> - nya <extra_id_23> personal pronoun ; <extra_id_24> , <extra_id_25> punctuation ; <extra_id_26> . <extra_id_27> punctuation ; <extra_id_28> ini <extra_id_29> demonstrative pronoun ; <extra_id_30> kan <extra_id_31> particle pun ; <extra_id_32> bisa <extra_id_33> modal"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Jadi kita lihat deh , jangan satu bulan , kita lihat satu semester .","<extra_id_0> Jadi <extra_id_1> verb ; <extra_id_2> lihat <extra_id_3> verb ; <extra_id_4> lihat <extra_id_5> verb ; <extra_id_6> kita <extra_id_7> personal pronoun ; <extra_id_8> kita <extra_id_9> personal pronoun ; <extra_id_10> deh <extra_id_11> particle pun ; <extra_id_12> , <extra_id_13> punctuation ; <extra_id_14> , <extra_id_15> punctuation ; <extra_id_16> . <extra_id_17> punctuation ; <extra_id_18> jangan <extra_id_19> negation ; <extra_id_20> satu <extra_id_21> cardinal number ; <extra_id_22> satu <extra_id_23> cardinal number ; <extra_id_24> bulan <extra_id_25> noun ; <extra_id_26> semester <extra_id_27> noun"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Saya masih optimistis , ekspor kita masih baik , kata - nya .","<extra_id_0> Saya <extra_id_1> personal pronoun ; <extra_id_2> kita <extra_id_3> personal pronoun ; <extra_id_4> - nya <extra_id_5> personal pronoun ; <extra_id_6> masih <extra_id_7> modal ; <extra_id_8> masih <extra_id_9> modal ; <extra_id_10> optimistis <extra_id_11> adjective ; <extra_id_12> baik <extra_id_13> adjective ; <extra_id_14> , <extra_id_15> punctuation ; <extra_id_16> , <extra_id_17> punctuation ; <extra_id_18> . <extra_id_19> punctuation ; <extra_id_20> ekspor <extra_id_21> noun ; <extra_id_22> kata <extra_id_23> verb"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Ia mengharapkan gambaran awal tahun yang menunjukkan adanya penurunan tidak menggambarkan keseluruhan tahun 2007 nanti - nya .",<extra_id_0> Ia <extra_id_1> personal pronoun ; <extra_id_2> - nya <extra_id_3> personal pronoun ; <extra_id_4> mengharapkan <extra_id_5> verb ; <extra_id_6> menunjukkan <extra_id_7> verb ; <extra_id_8> menggambarkan <extra_id_9> verb ; <extra_id_10> gambaran <extra_id_11> noun ; <extra_id_12> awal <extra_id_13> noun ; <extra_id_14> tahun <extra_id_15> noun ; <extra_id_16> adanya <extra_id_17> noun ; <extra_id_18> penurunan <extra_id_19> noun ; <extra_id_20> keseluruhan <extra_id_21> noun ; <extra_id_22> tahun <extra_id_23> noun ; <extra_id_24> nanti <extra_id_25> noun ; <extra_id_26> yang <extra_id_27> subordinating conjunction ; <extra_id_28> tidak <extra_id_29> negation ; <extra_id_30> 2007 <extra_id_31> cardinal number ; <extra_id_32> . <extra_id_33> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Harga-harga komoditi kita masih lumayan ,","<extra_id_0> Harga-harga <extra_id_1> noun ; <extra_id_2> komoditi <extra_id_3> noun ; <extra_id_4> kita <extra_id_5> personal pronoun ; <extra_id_6> masih <extra_id_7> modal ; <extra_id_8> lumayan <extra_id_9> adjective ; <extra_id_10> , <extra_id_11> punctuation"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | moga - moga ini hanya sementara .",<extra_id_0> moga <extra_id_1> subordinating conjunction ; <extra_id_2> moga <extra_id_3> subordinating conjunction ; <extra_id_4> sementara <extra_id_5> subordinating conjunction ; <extra_id_6> - <extra_id_7> punctuation ; <extra_id_8> . <extra_id_9> punctuation ; <extra_id_10> ini <extra_id_11> demonstrative pronoun ; <extra_id_12> hanya <extra_id_13> adverb sangat
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Terlalu riskan kalau kita harus bereaksi atas data yang baru sebulan karena mungkin akan salah .",<extra_id_0> Terlalu <extra_id_1> adverb sangat ; <extra_id_2> riskan <extra_id_3> adjective ; <extra_id_4> baru <extra_id_5> adjective ; <extra_id_6> salah <extra_id_7> adjective ; <extra_id_8> kalau <extra_id_9> subordinating conjunction ; <extra_id_10> yang <extra_id_11> subordinating conjunction ; <extra_id_12> karena <extra_id_13> subordinating conjunction ; <extra_id_14> kita <extra_id_15> personal pronoun ; <extra_id_16> harus <extra_id_17> modal ; <extra_id_18> mungkin <extra_id_19> modal ; <extra_id_20> akan <extra_id_21> modal ; <extra_id_22> bereaksi <extra_id_23> verb ; <extra_id_24> atas <extra_id_25> preposition ; <extra_id_26> data <extra_id_27> noun ; <extra_id_28> sebulan <extra_id_29> noun ; <extra_id_30> . <extra_id_31> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Jadi kita tenang saja dahulu , kata - nya .","<extra_id_0> Jadi <extra_id_1> verb ; <extra_id_2> kata <extra_id_3> verb ; <extra_id_4> kita <extra_id_5> personal pronoun ; <extra_id_6> - nya <extra_id_7> personal pronoun ; <extra_id_8> tenang <extra_id_9> adjective ; <extra_id_10> saja <extra_id_11> adverb sangat ; <extra_id_12> dahulu <extra_id_13> noun ; <extra_id_14> , <extra_id_15> punctuation ; <extra_id_16> . <extra_id_17> punctuation"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | PT Bank Mandiri dinobatkan sebagai Bank paling efisien dari 130 bank yang beroperasi di Indonesia oleh Harian Bisnis Indonesia dalam ' Banking Efficiency Award Bisnis Indonesia 2007 ' .",<extra_id_0> PT <extra_id_1> proper noun ; <extra_id_2> Bank <extra_id_3> proper noun ; <extra_id_4> Mandiri <extra_id_5> proper noun ; <extra_id_6> Bank <extra_id_7> proper noun ; <extra_id_8> Indonesia <extra_id_9> proper noun ; <extra_id_10> Indonesia <extra_id_11> proper noun ; <extra_id_12> Banking <extra_id_13> proper noun ; <extra_id_14> Efficiency <extra_id_15> proper noun ; <extra_id_16> Award <extra_id_17> proper noun ; <extra_id_18> Indonesia <extra_id_19> proper noun ; <extra_id_20> dinobatkan <extra_id_21> verb ; <extra_id_22> beroperasi <extra_id_23> verb ; <extra_id_24> sebagai <extra_id_25> preposition ; <extra_id_26> dari <extra_id_27> preposition ; <extra_id_28> di <extra_id_29> preposition ; <extra_id_30> oleh <extra_id_31> preposition ; <extra_id_32> dalam <extra_id_33> preposition ; <extra_id_34> paling <extra_id_35> adverb sangat ; <extra_id_36> efisien <extra_id_37> adjective ; <extra_id_38> 130 <extra_id_39> cardinal number ; <extra_id_40> 2007 <extra_id_41> cardinal number ; <extra_id_42> bank <extra_id_43> noun ; <extra_id_44> Harian <extra_id_45> noun ; <extra_id_46> Bisnis <extra_id_47> noun ; <extra_id_48> Bisnis <extra_id_49> noun ; <extra_id_50> yang <extra_id_51> subordinating conjunction ; <extra_id_52> ' <extra_id_53> punctuation ; <extra_id_54> ' <extra_id_55> punctuation ; <extra_id_56> . <extra_id_57> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Ekonom Bisnis Indonesia Dr . Rofikoh Rokhim , dalam acara penobatan ' Banking Efficiency Award Bisnis Indonesia 2007 ' di Jakarta , Senin , mengatakan bahwa Bank Mandiri merupakan bank yang memiliki skor efisiensi tertinggi dibandingkan nilai efisiensi relatif dari keseluruhan bank dengan rata-rata nilai 0,85863 .","<extra_id_0> Ekonom <extra_id_1> noun ; <extra_id_2> Bisnis <extra_id_3> noun ; <extra_id_4> acara <extra_id_5> noun ; <extra_id_6> penobatan <extra_id_7> noun ; <extra_id_8> Bisnis <extra_id_9> noun ; <extra_id_10> bank <extra_id_11> noun ; <extra_id_12> skor <extra_id_13> noun ; <extra_id_14> efisiensi <extra_id_15> noun ; <extra_id_16> nilai <extra_id_17> noun ; <extra_id_18> efisiensi <extra_id_19> noun ; <extra_id_20> keseluruhan <extra_id_21> noun ; <extra_id_22> bank <extra_id_23> noun ; <extra_id_24> nilai <extra_id_25> noun ; <extra_id_26> Indonesia <extra_id_27> proper noun ; <extra_id_28> Dr . <extra_id_29> proper noun ; <extra_id_30> Rofikoh <extra_id_31> proper noun ; <extra_id_32> Rokhim <extra_id_33> proper noun ; <extra_id_34> Banking <extra_id_35> proper noun ; <extra_id_36> Efficiency <extra_id_37> proper noun ; <extra_id_38> Award <extra_id_39> proper noun ; <extra_id_40> Indonesia <extra_id_41> proper noun ; <extra_id_42> Jakarta <extra_id_43> proper noun ; <extra_id_44> Senin <extra_id_45> proper noun ; <extra_id_46> Bank <extra_id_47> proper noun ; <extra_id_48> Mandiri <extra_id_49> proper noun ; <extra_id_50> , <extra_id_51> punctuation ; <extra_id_52> ' <extra_id_53> punctuation ; <extra_id_54> ' <extra_id_55> punctuation ; <extra_id_56> , <extra_id_57> punctuation ; <extra_id_58> , <extra_id_59> punctuation ; <extra_id_60> . <extra_id_61> punctuation ; <extra_id_62> dalam <extra_id_63> preposition ; <extra_id_64> di <extra_id_65> preposition ; <extra_id_66> dari <extra_id_67> preposition ; <extra_id_68> 2007 <extra_id_69> cardinal number ; <extra_id_70> 0,85863 <extra_id_71> cardinal number ; <extra_id_72> mengatakan <extra_id_73> verb ; <extra_id_74> merupakan <extra_id_75> verb ; <extra_id_76> memiliki <extra_id_77> verb ; <extra_id_78> dibandingkan <extra_id_79> verb ; <extra_id_80> bahwa <extra_id_81> subordinating conjunction ; <extra_id_82> yang <extra_id_83> subordinating conjunction ; <extra_id_84> dengan <extra_id_85> subordinating conjunction ; <extra_id_86> tertinggi <extra_id_87> adjective ; <extra_id_88> relatif <extra_id_89> adjective ; <extra_id_90> rata-rata <extra_id_91> adjective"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Menurut Rofikoh , penilaian efisiensi ini berdasarkan kinerja perbankan 2006 .","<extra_id_0> Menurut <extra_id_1> preposition ; <extra_id_2> Rofikoh <extra_id_3> proper noun ; <extra_id_4> , <extra_id_5> punctuation ; <extra_id_6> . <extra_id_7> punctuation ; <extra_id_8> penilaian <extra_id_9> noun ; <extra_id_10> efisiensi <extra_id_11> noun ; <extra_id_12> kinerja <extra_id_13> noun ; <extra_id_14> perbankan <extra_id_15> noun ; <extra_id_16> ini <extra_id_17> demonstrative pronoun ; <extra_id_18> berdasarkan <extra_id_19> verb ; <extra_id_20> 2006 <extra_id_21> cardinal number"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Dia menerangkan bahwa perbankan dari sisi keuangan menunjukkan kinerja baik , namun kinerja tersebut belum mencerminkan kinerja yang seharusnya atau masih relatif rendah dibanding kinerja yang seharusnya dicapai .","<extra_id_0> Dia <extra_id_1> personal pronoun ; <extra_id_2> menerangkan <extra_id_3> verb ; <extra_id_4> menunjukkan <extra_id_5> verb ; <extra_id_6> mencerminkan <extra_id_7> verb ; <extra_id_8> dibanding <extra_id_9> verb ; <extra_id_10> dicapai <extra_id_11> verb ; <extra_id_12> bahwa <extra_id_13> subordinating conjunction ; <extra_id_14> yang <extra_id_15> subordinating conjunction ; <extra_id_16> yang <extra_id_17> subordinating conjunction ; <extra_id_18> perbankan <extra_id_19> noun ; <extra_id_20> sisi <extra_id_21> noun ; <extra_id_22> keuangan <extra_id_23> noun ; <extra_id_24> kinerja <extra_id_25> noun ; <extra_id_26> kinerja <extra_id_27> noun ; <extra_id_28> kinerja <extra_id_29> noun ; <extra_id_30> kinerja <extra_id_31> noun ; <extra_id_32> dari <extra_id_33> preposition ; <extra_id_34> baik <extra_id_35> adjective ; <extra_id_36> relatif <extra_id_37> adjective ; <extra_id_38> rendah <extra_id_39> adjective ; <extra_id_40> , <extra_id_41> punctuation ; <extra_id_42> . <extra_id_43> punctuation ; <extra_id_44> namun <extra_id_45> coordinating conjunction ; <extra_id_46> atau <extra_id_47> coordinating conjunction ; <extra_id_48> tersebut <extra_id_49> demonstrative pronoun ; <extra_id_50> belum <extra_id_51> negation ; <extra_id_52> seharusnya <extra_id_53> adverb sangat ; <extra_id_54> seharusnya <extra_id_55> adverb sangat ; <extra_id_56> masih <extra_id_57> modal"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Kedua , Kinerja keuangan seperti Return on Equity ROE , Return on Asset ROA dan Net Interest Margin NIM . Ketiga kinerja bank sebagai lembaga intermediasi yakni Loan to Deposit Ratio LDR","<extra_id_0> Kedua <extra_id_1> ordinal number ; <extra_id_2> Ketiga <extra_id_3> ordinal number ; <extra_id_4> , <extra_id_5> punctuation ; <extra_id_6> , <extra_id_7> punctuation ; <extra_id_8> . <extra_id_9> punctuation ; <extra_id_10> Kinerja <extra_id_11> noun ; <extra_id_12> keuangan <extra_id_13> noun ; <extra_id_14> kinerja <extra_id_15> noun ; <extra_id_16> bank <extra_id_17> noun ; <extra_id_18> lembaga <extra_id_19> noun ; <extra_id_20> intermediasi <extra_id_21> noun ; <extra_id_22> seperti <extra_id_23> preposition ; <extra_id_24> sebagai <extra_id_25> preposition ; <extra_id_26> Return <extra_id_27> foreign word ; <extra_id_28> on <extra_id_29> foreign word ; <extra_id_30> Equity <extra_id_31> foreign word ; <extra_id_32> ROE <extra_id_33> foreign word ; <extra_id_34> Return <extra_id_35> foreign word ; <extra_id_36> on <extra_id_37> foreign word ; <extra_id_38> Asset <extra_id_39> foreign word ; <extra_id_40> ROA <extra_id_41> foreign word ; <extra_id_42> Net <extra_id_43> foreign word ; <extra_id_44> Interest <extra_id_45> foreign word ; <extra_id_46> Margin <extra_id_47> foreign word ; <extra_id_48> NIM <extra_id_49> foreign word ; <extra_id_50> Loan <extra_id_51> foreign word ; <extra_id_52> to <extra_id_53> foreign word ; <extra_id_54> Deposit <extra_id_55> foreign word ; <extra_id_56> Ratio <extra_id_57> foreign word ; <extra_id_58> LDR <extra_id_59> foreign word ; <extra_id_60> dan <extra_id_61> coordinating conjunction ; <extra_id_62> yakni <extra_id_63> subordinating conjunction"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Bank Mandiri selain merebut skor tertinggi bank umum nasional , juga memenangkan kategori bank BUMN dan bank terbuka 3 kategori .","<extra_id_0> Bank <extra_id_1> proper noun ; <extra_id_2> Mandiri <extra_id_3> proper noun ; <extra_id_4> selain <extra_id_5> preposition ; <extra_id_6> merebut <extra_id_7> verb ; <extra_id_8> memenangkan <extra_id_9> verb ; <extra_id_10> terbuka <extra_id_11> verb ; <extra_id_12> skor <extra_id_13> noun ; <extra_id_14> bank umum <extra_id_15> noun ; <extra_id_16> kategori <extra_id_17> noun ; <extra_id_18> bank <extra_id_19> noun ; <extra_id_20> BUMN <extra_id_21> noun ; <extra_id_22> bank <extra_id_23> noun ; <extra_id_24> kategori <extra_id_25> noun ; <extra_id_26> tertinggi <extra_id_27> adjective ; <extra_id_28> nasional <extra_id_29> adjective ; <extra_id_30> , <extra_id_31> punctuation ; <extra_id_32> . <extra_id_33> punctuation ; <extra_id_34> juga <extra_id_35> adverb sangat ; <extra_id_36> dan <extra_id_37> coordinating conjunction ; <extra_id_38> 3 <extra_id_39> cardinal number"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Sedangkan untuk kategori bank BPD Bank Pembangunan Daerah diraih oleh BPD Riau dengan skor 0,768 .","<extra_id_0> Sedangkan <extra_id_1> coordinating conjunction ; <extra_id_2> untuk <extra_id_3> subordinating conjunction ; <extra_id_4> dengan <extra_id_5> subordinating conjunction ; <extra_id_6> kategori <extra_id_7> noun ; <extra_id_8> bank <extra_id_9> noun ; <extra_id_10> BPD <extra_id_11> noun ; <extra_id_12> Bank <extra_id_13> noun ; <extra_id_14> Pembangunan <extra_id_15> noun ; <extra_id_16> Daerah <extra_id_17> noun ; <extra_id_18> skor <extra_id_19> noun ; <extra_id_20> diraih <extra_id_21> verb ; <extra_id_22> oleh <extra_id_23> preposition ; <extra_id_24> BPD <extra_id_25> proper noun ; <extra_id_26> Riau <extra_id_27> proper noun ; <extra_id_28> 0,768 <extra_id_29> cardinal number ; <extra_id_30> . <extra_id_31> punctuation"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Perolehan laba bersih PT Telkom Tbk sepanjang sembilan bulan pertama 2007 sebesar Rp 9,819 triliun atau naik 6,5 persen dibandingkan periode sama sebelum - nya sebesar Rp 9,222 triliun , dan laba bersih per saham menjadi sebesar Rp 491,64 .","<extra_id_0> Perolehan <extra_id_1> noun ; <extra_id_2> laba bersih <extra_id_3> noun ; <extra_id_4> sepanjang <extra_id_5> noun ; <extra_id_6> bulan <extra_id_7> noun ; <extra_id_8> periode <extra_id_9> noun ; <extra_id_10> laba bersih <extra_id_11> noun ; <extra_id_12> saham <extra_id_13> noun ; <extra_id_14> PT <extra_id_15> proper noun ; <extra_id_16> Telkom <extra_id_17> proper noun ; <extra_id_18> Tbk <extra_id_19> proper noun ; <extra_id_20> sembilan <extra_id_21> cardinal number ; <extra_id_22> 2007 <extra_id_23> cardinal number ; <extra_id_24> 9,819 <extra_id_25> cardinal number ; <extra_id_26> triliun <extra_id_27> cardinal number ; <extra_id_28> 6,5 <extra_id_29> cardinal number ; <extra_id_30> persen <extra_id_31> cardinal number ; <extra_id_32> 9,222 <extra_id_33> cardinal number ; <extra_id_34> triliun <extra_id_35> cardinal number ; <extra_id_36> 491,64 <extra_id_37> cardinal number ; <extra_id_38> pertama <extra_id_39> ordinal number ; <extra_id_40> sebesar <extra_id_41> adjective ; <extra_id_42> sama <extra_id_43> adjective ; <extra_id_44> sebesar <extra_id_45> adjective ; <extra_id_46> sebesar <extra_id_47> adjective ; <extra_id_48> Rp <extra_id_49> symbol ; <extra_id_50> Rp <extra_id_51> symbol ; <extra_id_52> Rp <extra_id_53> symbol ; <extra_id_54> atau <extra_id_55> coordinating conjunction ; <extra_id_56> dan <extra_id_57> coordinating conjunction ; <extra_id_58> naik <extra_id_59> verb ; <extra_id_60> dibandingkan <extra_id_61> verb ; <extra_id_62> menjadi <extra_id_63> verb ; <extra_id_64> sebelum <extra_id_65> subordinating conjunction ; <extra_id_66> - nya <extra_id_67> personal pronoun ; <extra_id_68> , <extra_id_69> punctuation ; <extra_id_70> . <extra_id_71> punctuation ; <extra_id_72> per <extra_id_73> preposition"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Dari laporan keuangan Telkom yang dipublikasikan di BEJ , Selasa , tercatat pendapatan usaha Telkom sebesar Rp 45,287 triliun atau naik 21,7 persen dibandingkan periode sama sebelum - nya .","<extra_id_0> Dari <extra_id_1> preposition ; <extra_id_2> di <extra_id_3> preposition ; <extra_id_4> laporan keuangan <extra_id_5> noun ; <extra_id_6> pendapatan <extra_id_7> noun ; <extra_id_8> usaha <extra_id_9> noun ; <extra_id_10> periode <extra_id_11> noun ; <extra_id_12> Telkom <extra_id_13> proper noun ; <extra_id_14> BEJ <extra_id_15> proper noun ; <extra_id_16> Selasa <extra_id_17> proper noun ; <extra_id_18> Telkom <extra_id_19> proper noun ; <extra_id_20> yang <extra_id_21> subordinating conjunction ; <extra_id_22> sebelum <extra_id_23> subordinating conjunction ; <extra_id_24> dipublikasikan <extra_id_25> verb ; <extra_id_26> tercatat <extra_id_27> verb ; <extra_id_28> naik <extra_id_29> verb ; <extra_id_30> dibandingkan <extra_id_31> verb ; <extra_id_32> , <extra_id_33> punctuation ; <extra_id_34> , <extra_id_35> punctuation ; <extra_id_36> . <extra_id_37> punctuation ; <extra_id_38> sebesar <extra_id_39> adjective ; <extra_id_40> sama <extra_id_41> adjective ; <extra_id_42> Rp <extra_id_43> symbol ; <extra_id_44> 45,287 <extra_id_45> cardinal number ; <extra_id_46> triliun <extra_id_47> cardinal number ; <extra_id_48> 21,7 <extra_id_49> cardinal number ; <extra_id_50> persen <extra_id_51> cardinal number ; <extra_id_52> atau <extra_id_53> coordinating conjunction ; <extra_id_54> - nya <extra_id_55> personal pronoun"
