input,output,se_order
"pelayanan baik , kondisi kamar juga baik , suasana hotel baik . hanya saja fasilitas di kamar masih kurang . shower tidak ada kondisi panas dan dingin . selebihnya baik . harga juga terjangkau .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> pelayanan <extra_id_1> baik ; <extra_id_2> kamar <extra_id_3> baik ; <extra_id_4> suasana <extra_id_5> baik ; <extra_id_6> fasilitas <extra_id_7> masih kurang ; <extra_id_8> selebihnya <extra_id_9> baik ; <extra_id_10> harga <extra_id_11> terjangkau,ao
sering mati listrik .| aspek : <extra_id_0>,<extra_id_0> listrik,a
"sangat murah dan nyaman .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> NULL <extra_id_1> positive,as
enak . tetapi sayang hentikan kontak tinggi jadi tidak bisa buat charger hp .| aspek : <extra_id_0>,<extra_id_0> NULL,a
"kamar bersih . ac kurang dingin .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> kamar <extra_id_1> bersih ; <extra_id_2> ac <extra_id_3> kurang dingin,ao
ac remotenya tidak fungsi .| opini : <extra_id_0>,<extra_id_0> tidak fungsi,o
"minusnya jalan masuk ke hotel agak sempit , tetapi mobil bisa masuk .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",NULL,aos
"kamar bersih dan rapi , hanya saja cukup sempit mungkin karena room hanya yang standar .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> kamar <extra_id_1> bersih ; <extra_id_2> kamar <extra_id_3> rapi ; <extra_id_4> kamar <extra_id_5> cukup sempit,ao
"bau toilet menyengat , sampai tercium saat tidur .| aspek : <extra_id_0>",<extra_id_0> bau toilet,a
"alhamdulillah dengn puas pelayanan disini , nanti kalau ada kesepatan bisa kembali lagi inap disini .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> pelayanan <extra_id_1> positive,as
deposit lumayan memberatkan .| aspek : <extra_id_0>,<extra_id_0> deposit,a
"kamar banyak semut dan kecoak .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> kamar <extra_id_1> banyak semut <extra_id_2> negative ; <extra_id_3> kamar <extra_id_4> kecoak <extra_id_5> negative,aos
"bersih , rekomendasi banget buat yang mau liburan di lembang .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> NULL <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> rekomendasi banget <extra_id_5> positive,aos
"lokasi hotelnya strategis , dekat sama tempattempat makan di depok dan gampang diakses , hanya saja kamarnya super duper sempity sampai untuk buka pintu kamar saja susah karena mentok tempat tidur . cuma itu sih yang buat tidak nyaman , tetapi pelaynannya oke .| opini : <extra_id_0>",<extra_id_0> strategis ; <extra_id_1> super duper sempity ; <extra_id_2> oke,o
"cukup memuaskan menginap di airy room . terima kasih banyak airy room .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> NULL <extra_id_1> cukup memuaskan <extra_id_2> positive,aos
"parah . pesan 2 kamar , 1 kamarnya tidak ada perlengkapan airy belum di siapkan , karena tidak terdetect kalau pesan 2 kamar . kamar bau apek . not recomended lah .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> perlengkapan airy <extra_id_1> tidak ada ; <extra_id_2> kamar <extra_id_3> bau apek ; <extra_id_4> NULL <extra_id_5> parah ; <extra_id_6> NULL <extra_id_7> not recomended,ao
"beberapa laci di meja tv dan meja rias banyak rambut . mungkin rambut pengunjung sebelumnya . overall rapi dan bersih . dapat free snacks , free aliran water , dan toiletris . tetapi sayangnya , penjaganya kurang informatif . misalnya , ada dapur umum tetapi tidak ada informasi lebih detail apakah bisa digunakan oleh tamu yang menginap atau tidak .| opini : <extra_id_0>",<extra_id_0> banyak rambut ; <extra_id_1> rapi ; <extra_id_2> bersih ; <extra_id_3> dapat ; <extra_id_4> kurang informatif,o
"susah terhubung wifi di lantai 3 . petugas hotel ramah .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> wifi <extra_id_1> susah terhubung <extra_id_2> positive ; <extra_id_3> petugas hotel <extra_id_4> ramah <extra_id_5> positive,aos
"kamar bersih nyaman . ada desain gambar di dinding yang membuat kesan tersendiri sayang . tidak ada tempat sampah . sama selimut di kamar .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> tempat sampah <extra_id_3> negative,as
"lokasi strategis , fasilitas banyak .| aspek : <extra_id_0>",<extra_id_0> lokasi ; <extra_id_1> fasilitas,a
kenyamanan kamar tidak sesuai dengan ekspektasi dari foto .| aspek : <extra_id_0>,<extra_id_0> kenyamanan kamar,a
"bagus kamarnya , pelayanan juga bagus , kekurangannya channel tv kabel sedikit .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> kamarnya <extra_id_1> bagus ; <extra_id_2> pelayanan <extra_id_3> bagus ; <extra_id_4> channel tv kabel <extra_id_5> sedikit,ao
"semua nya oke , kecuali air nya kalau bisa dibesarin lagi soal nya kecil banget : ) .| opini : <extra_id_0>",<extra_id_0> oke ; <extra_id_1> kecil banget,o
"oke untuk kalau budget . kalau bisa sarapan mulai jam 6 kesiangan kalau jam 7 .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> NULL <extra_id_1> positive,as
"luas kamar tertera 20 mm kenyataannya tidak sampai , dan ac kurang dingin , subuh kebangun karena gerah .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> ac <extra_id_1> kurang dingin <extra_id_2> negative,aos
"kamar cukup bersih , toilet juga tidak berbau .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> kamar <extra_id_1> cukup bersih ; <extra_id_2> toilet <extra_id_3> tidak berbau,ao
"acnya juga dingin tetapi karena kota malang saat malam dingin jadi ac tidak dinyalakan , baru dinyalakan saat siang hari .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> acnya <extra_id_1> dingin,ao
"bagus full privasi ada snacknya .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> snacknya <extra_id_1> ada <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> bagus <extra_id_5> positive,aos
"nyaman tetapi kulkasnya agak bocor .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> kulkasnya <extra_id_1> negative ; <extra_id_2> NULL <extra_id_3> positive,as
"pemiliknya sangat ramah . mungkin cuma parkiran saja yang kurang .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> pemiliknya <extra_id_1> sangat ramah ; <extra_id_2> parkiran <extra_id_3> kurang,ao
tampilan gambar dengan kenyataan berbeda seperti bumi dan langit . kamar mandi keran saluran air buntu dan kakak .| opini : <extra_id_0>,<extra_id_0> buntu,o
"kamar nyaman , lengkap ada tempat jemuran , overall bagus .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> kamar <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> lengkap <extra_id_5> positive ; <extra_id_6> tempat jemuran <extra_id_7> ada <extra_id_8> positive ; <extra_id_9> overall <extra_id_10> bagus <extra_id_11> positive,aos
"kamar bersih . ac kurang dingin .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> ac <extra_id_3> negative,as
seketika sampai kami langsung bertemu dengan pemilik tempat ini . sikapnya menyambut dengan tidak ram .| opini : <extra_id_0>,<extra_id_0> tidak ram,o
"tempat sangat kotor , kamar nya tidak nyaman bau .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> tempat <extra_id_1> sangat kotor ; <extra_id_2> kamar nya <extra_id_3> tidak nyaman ; <extra_id_4> kamar nya <extra_id_5> bau,ao
"cukup bagus buat yang backpackeran . buat keluarga tidak cocok karena bersebelahan dengan club karaoke .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> NULL <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> negative,as
"kamar bau dan kotor , toilet bau , after menginap disini saya kena penyakit kulit ( ruam kulit dan gatalgatal ) .| aspek : <extra_id_0>",<extra_id_0> kamar ; <extra_id_1> toilet,a
"nyaman , enak dan menyenangkan .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> NULL <extra_id_1> nyaman ; <extra_id_2> NULL <extra_id_3> enak ; <extra_id_4> NULL <extra_id_5> menyenangkan,ao
"good . ada paket sarapan juga . overall good dan best . tetapi harus jelijeli ngingetin petugas keb .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> paket sarapan <extra_id_1> ada ; <extra_id_2> overall <extra_id_3> good ; <extra_id_4> overall <extra_id_5> best ; <extra_id_6> NULL <extra_id_7> good,ao
"saya selalu puas dengan pelayanan airy mutiara bekasi .| aspek : <extra_id_0> ,opini : <extra_id_1>",NULL,ao
"secara keseluruhan sudah sangat baik , kebersihan juga terjaga namun untuk sarapan masih kurang .| aspek : <extra_id_0>",<extra_id_0> secara keseluruhan ; <extra_id_1> kebersihan ; <extra_id_2> sarapan,a
"tulisannya dapat sarapan , ternyata gadapet . saya dpet kamar pling pojok yang dipisah sendiri kotor jorok berdebu .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> sarapan <extra_id_1> negative ; <extra_id_2> kamar <extra_id_3> negative,as
"baik fasilitas nya oke . namun seprai nya kotor dan gatal . its oke recomended tetapi seprai nya . tamu berganti seprai nya di cuci juga .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> fasilitas nya <extra_id_1> baik <extra_id_2> positive ; <extra_id_3> fasilitas nya <extra_id_4> oke <extra_id_5> positive ; <extra_id_6> seprai nya <extra_id_7> kotor <extra_id_8> negative ; <extra_id_9> seprai nya <extra_id_10> gatal <extra_id_11> negative ; <extra_id_12> NULL <extra_id_13> recomended <extra_id_14> positive,aos
"tempat yang nyaman dan pelayanan yang memuaskan .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> tempat <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> pelayanan <extra_id_4> memuaskan <extra_id_5> positive,aos
"kamar nya lumayan besar dan bersih .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> kamar nya <extra_id_1> lumayan besar <extra_id_2> positive ; <extra_id_3> kamar nya <extra_id_4> bersih <extra_id_5> positive,aos
"good : affordable , sedikit nyaman bad : well , kamarnya masih bau rokok dan lantai lengket .| opini : <extra_id_0>",<extra_id_0> bau rokok ; <extra_id_1> lengket ; <extra_id_2> affordable ; <extra_id_3> sedikit nyaman,o
"cocok untuk transit , tetapi harus memperhatikan jam maksimal check in ( 23.00 ) .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",NULL,as
"bagus cantik kamarnya pelayanan bagus .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> kamarnya <extra_id_1> bagus <extra_id_2> positive ; <extra_id_3> kamarnya <extra_id_4> cantik <extra_id_5> positive ; <extra_id_6> pelayanan <extra_id_7> bagus <extra_id_8> positive,aos
"hotel lumayan nyaman sih , tetapi dikamar saya heater nya agak lama panasnya . overall murah , nyaman , dan strategis .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> hotel <extra_id_1> lumayan nyaman <extra_id_2> positive ; <extra_id_3> heater nya <extra_id_4> agak lama panasnya <extra_id_5> negative ; <extra_id_6> overall <extra_id_7> murah <extra_id_8> positive ; <extra_id_9> overall <extra_id_10> nyaman <extra_id_11> positive ; <extra_id_12> overall <extra_id_13> strategis <extra_id_14> positive,aos
"pelayanannya sangat baik dan memuaskan .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> pelayanannya <extra_id_1> positive,as
kmr yang di sedia kan tidak ada fasilitas airy .| opini : <extra_id_0>,<extra_id_0> tidak ada,o
"kamar dan ruang tamu cukup luas , lokasi sangat strategis hanya kebersihan yang harus di tingkatkan lagi .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> kamar <extra_id_1> cukup luas <extra_id_2> positive ; <extra_id_3> ruang tamu <extra_id_4> cukup luas <extra_id_5> positive ; <extra_id_6> lokasi <extra_id_7> sangat strategis <extra_id_8> positive ; <extra_id_9> kebersihan <extra_id_10> harus di tingkatkan lagi <extra_id_11> negative,aos
"di tengah pusat keramaian . staf hotel yang ramah sayang kamarnya kurang bagus , air kurang lancar .| aspek : <extra_id_0>",<extra_id_0> staf hotel ; <extra_id_1> kamarnya ; <extra_id_2> air,a
mewah banget tempatnya . sayang tv channel nya cuma net sama fox .| opini : <extra_id_0>,<extra_id_0> mewah banget,o
"puas sama kamarnya . pelayanannya biasa saja .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> kamarnya <extra_id_1> puas <extra_id_2> positive ; <extra_id_3> pelayanannya <extra_id_4> biasa saja <extra_id_5> negative,aos
"good , hanya kurang nyaman di alat penyemprot yang ada di kamar mandi , selebihnya , bagus .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> alat penyemprot <extra_id_1> kurang nyaman <extra_id_2> negative ; <extra_id_3> selebihnya <extra_id_4> bagus <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> good <extra_id_8> positive,aos
mantap . scurity baik dan ramah .| opini : <extra_id_0>,<extra_id_0> baik ; <extra_id_1> ramah ; <extra_id_2> mantap,o
kamar bagus nyaman hanya pelayanan yang sedikit kurang memuaskan .| opini : <extra_id_0>,<extra_id_0> bagus ; <extra_id_1> nyaman ; <extra_id_2> sedikit kurang memuaskan,o
menu break fast cuma dapat nasi putih dan air putih saja yang ada jika ke resto lewat jam 8.00 .| opini : <extra_id_0>,NULL,o
"bersih tempatnya nyaman tempatnya pelayanan baik .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> tempatnya <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> tempatnya <extra_id_4> nyaman <extra_id_5> positive ; <extra_id_6> pelayanan <extra_id_7> baik <extra_id_8> positive,aos
"breakfast enak .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> breakfast <extra_id_1> enak <extra_id_2> positive,aos
"oke . kami nantikan pelayanan dan diskon terbaik dari airy buat selanjutnya . maturnuwun .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> NULL <extra_id_1> oke,ao
"fasilitas sudah cukup baik untuk budget segitu , resepsionis ramah , hanya saja kebersihan seprai kurang dan ruangan tidak wangi .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> fasilitas <extra_id_1> positive ; <extra_id_2> resepsionis <extra_id_3> positive ; <extra_id_4> kebersihan seprai <extra_id_5> negative ; <extra_id_6> ruangan <extra_id_7> negative,as
"banyak nyamuk , uang deposit lebih mahal dibandingkan harga kamarnya , ktp juga di tahan selama stay sangat tidak rekomen untuk menginap di sini .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> NULL <extra_id_1> banyak nyamuk ; <extra_id_2> menginap <extra_id_3> tidak rekomen,ao
"kamar nya bersih wangi luas , klu ke batu lagi pasti menginap di sini .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> kamar nya <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> kamar nya <extra_id_4> wangi <extra_id_5> positive ; <extra_id_6> kamar nya <extra_id_7> luas <extra_id_8> positive,aos
"kamar nyaman , tetapi mesin air bunyi terus . kolam renang sebenarnya bagus tetapi kotor , airnya tidak jernih .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> kamar <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> mesin air <extra_id_4> bunyi <extra_id_5> negative ; <extra_id_6> kolam renang <extra_id_7> bagus <extra_id_8> positive ; <extra_id_9> kolam renang <extra_id_10> kotor <extra_id_11> negative ; <extra_id_12> airnya <extra_id_13> tidak jernih <extra_id_14> negative,aos
tower di kamar 1131 lain lantai dan peralatan kotor .| aspek : <extra_id_0>,<extra_id_0> peralatan,a
pelayanan mengesankan .| aspek : <extra_id_0>,<extra_id_0> pelayanan,a
"good lokasi . keramahan resepsionis yang kurang .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> lokasi <extra_id_1> good <extra_id_2> positive ; <extra_id_3> keramahan resepsionis <extra_id_4> kurang <extra_id_5> negative,aos
"saya pesan 2 room , room pertama tidak ada masalah , saat room kedua bau pengap udaranya . setelah ditelus .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> room <extra_id_1> bau pengap <extra_id_2> negative,aos
fasilitas kamar mandi perlu diperbaiki .| opini : <extra_id_0>,<extra_id_0> perlu diperbaiki,o
"tempat yang nyaman untuk menginap , lokasi strategis dengan harga terjangkau .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> tempat <extra_id_1> nyaman ; <extra_id_2> lokasi <extra_id_3> strategis ; <extra_id_4> harga <extra_id_5> terjangkau,ao
"hotel nyaman . terimakasih airy .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> hotel <extra_id_1> nyaman <extra_id_2> positive,aos
"bagus deh buat hotel horton pelayanan mantap resepsionis menrima dengan baik kamarnya juga bagus bersih overall bagus lah terimakasih buat airyroom dan terutama buat horton hotel .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> hotel <extra_id_1> positive ; <extra_id_2> pelayanan <extra_id_3> positive ; <extra_id_4> resepsionis <extra_id_5> positive ; <extra_id_6> kamarnya <extra_id_7> positive ; <extra_id_8> overall <extra_id_9> positive,as
"tempatnya ditengah kota . dekat pusat perbelanjaa .| aspek : <extra_id_0> ,opini : <extra_id_1>",NULL,ao
fasilitas lebih di tingkatkan .| aspek : <extra_id_0>,<extra_id_0> fasilitas,a
"tempat nyaman .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> tempat <extra_id_1> nyaman <extra_id_2> positive,aos
"nyaman , dekat banget dengan gd sate bandung indah plaza dan lainlain dengan harga trjgkau aplgi pakai promo , recomended buat yang mau liburan di kota bandung .| aspek : <extra_id_0>",<extra_id_0> NULL,a
untuk ukuran kamar luas . cuma kamar mandinya perlu di renovasi lagi . sama airnya asin banget . secara pelayanan pas lah . untuk kualitas ketenangan sipp !| aspek : <extra_id_0>,<extra_id_0> ukuran kamar ; <extra_id_1> kamar mandinya ; <extra_id_2> airnya ; <extra_id_3> secara pelayanan ; <extra_id_4> kualitas ketenangan,a
"ruangannya nyaman dan memanjakan sudah sistem toilet kering , bersih dan rapi terimakasih mampang residence .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> ruangannya <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> bersih <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> rapi <extra_id_8> positive,aos
"mantap . bersih , air panas lancar siang malam .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> air panas <extra_id_1> lancar ; <extra_id_2> NULL <extra_id_3> mantap ; <extra_id_4> NULL <extra_id_5> bersih,ao
"tidak ada layanan untuk menonton televisi . yang lainnya memuaskan , oke .| aspek : <extra_id_0>",<extra_id_0> layanan untuk menonton televisi ; <extra_id_1> yang lainnya,a
"kamar di hotel ini nyaman dan bersih .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> kamar <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> bersih <extra_id_5> positive,aos
"kamar kotor , kamar mandi rusak , tidak ada air panas , kamar mandi juga kotor , lampu redup , akses naik menggunakan tangga dan banyak barang barang gudang berserakan .| opini : <extra_id_0>",<extra_id_0> kotor ; <extra_id_1> rusak ; <extra_id_2> tidak ada ; <extra_id_3> kotor ; <extra_id_4> redup,o
"tempat tdr kurang nyaman .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> tempat tdr <extra_id_1> kurang nyaman <extra_id_2> negative,aos
"pelayanan dari pihak hotel memuaskan , kamar tidur dan kamar mandi bersih . shower air panas berfungsi .| aspek : <extra_id_0>",<extra_id_0> pelayanan ; <extra_id_1> kamar tidur ; <extra_id_2> kamar mandi ; <extra_id_3> shower air panas,a
"menu breakfast kurang lengkap .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> menu breakfast <extra_id_1> negative,as
kamarnya enak dan pelayanannya baik .| aspek : <extra_id_0>,<extra_id_0> kamarnya ; <extra_id_1> pelayanannya,a
"tempatnya nyaman , bersih , ramah . tentu saja harga terhangkau murah meriah .| aspek : <extra_id_0>",<extra_id_0> tempatnya ; <extra_id_1> harga,a
good banget hotelnya .| opini : <extra_id_0>,<extra_id_0> good banget,o
"nyaman , dekat banget dengan gd sate bandung indah plaza dan lainlain dengan harga trjgkau aplgi pakai promo , recomended buat yang mau liburan di kota bandung .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> NULL <extra_id_1> positive,as
"tampilan gambar dengan kenyataan berbeda seperti bumi dan langit . kamar mandi keran saluran air buntu dan kakak .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> kamar mandi keran saluran air <extra_id_1> buntu,ao
"amat sangat mengecewakan sekali .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> NULL <extra_id_1> amat sangat mengecewakan sekali,ao
"hotel lumayan nyaman sih , tetapi dikamar saya heater nya agak lama panasnya . overall murah , nyaman , dan strategis .| opini : <extra_id_0>",<extra_id_0> lumayan nyaman ; <extra_id_1> agak lama panasnya ; <extra_id_2> murah ; <extra_id_3> nyaman ; <extra_id_4> strategis,o
"hotel airy yang sangat recomended ! bersih , rapi nyaman dan murah .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> hotel airy <extra_id_1> positive,as
"yang saya dapat lebih dari harga yang saya bayar .| aspek : <extra_id_0> ,opini : <extra_id_1>",NULL,ao
"sebenarnya saat saya masuk dan lihat kondisinya , saya merasa cukup puas jika disesuaikan dengan harganya . yang membuat saya kecewa adalah , penjaganya tidak ada di tempat ( sedang pergi ) dan perlengkapan mandi juga tidak tersedia , khususnya handuk , saya dapat bekas orang pakai , kemungkinan kamar yang saya pakai belum sempat dibersihkan oleh penjaganya sebelum dia pergi . terimakasih .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> penjaganya <extra_id_1> tidak ada <extra_id_2> negative ; <extra_id_3> perlengkapan mandi <extra_id_4> tidak tersedia <extra_id_5> negative ; <extra_id_6> handuk <extra_id_7> tidak tersedia <extra_id_8> negative ; <extra_id_9> NULL <extra_id_10> cukup puas <extra_id_11> positive,aos
"ramah orangnya dan oke tempatnya pokoknya nyaman .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> orangnya <extra_id_1> ramah <extra_id_2> positive ; <extra_id_3> tempatnya <extra_id_4> oke <extra_id_5> positive ; <extra_id_6> tempatnya <extra_id_7> nyaman <extra_id_8> positive,aos
"over all oke , kurang pewangi saja kamarnya , anakanak betah karena puas lihat kereta .| opini : <extra_id_0>",<extra_id_0> oke ; <extra_id_1> kurang pewangi,o
"kamar bersih , rapi , dan bagus .| opini : <extra_id_0>",<extra_id_0> bersih ; <extra_id_1> rapi ; <extra_id_2> bagus,o
"overall it's oke . hanya kamarnya saja yang agak sempit , tidak ada viewnya .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> overall <extra_id_1> oke ; <extra_id_2> kamarnya <extra_id_3> agak sempit ; <extra_id_4> viewnya <extra_id_5> tidak ada,ao
"kamar bersih , ac dingin , air panas untuk shower lancar .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> kamar <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> ac <extra_id_4> dingin <extra_id_5> positive ; <extra_id_6> air panas <extra_id_7> lancar <extra_id_8> positive,aos
"bersih dan lengkap dengan shower air panas , snack lengkap seperti foto ada sajadah , ada ruang jemur private .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> snack <extra_id_1> lengkap ; <extra_id_2> NULL <extra_id_3> bersih ; <extra_id_4> NULL <extra_id_5> lengkap,ao
"good . lingkungan strategis dan bersih . pgn kesini lagi .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> lingkungan <extra_id_1> strategis ; <extra_id_2> lingkungan <extra_id_3> bersih ; <extra_id_4> NULL <extra_id_5> good,ao
"pelayanannya ramah , yang perlu diperbaiki tekanan air kamar mandi nya kurang besar , tidak ada perlengkapan seperti tempat sampah , tisu , dan keset , jadi harap disediakan . terima kasih .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> pelayanannya <extra_id_1> ramah <extra_id_2> positive ; <extra_id_3> tekanan air kamar mandi nya <extra_id_4> kurang besar <extra_id_5> negative ; <extra_id_6> perlengkapan <extra_id_7> tidak ada <extra_id_8> negative,aos
"sangat memuaskan , bersih dan luas .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> NULL <extra_id_1> sangat memuaskan <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> bersih <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> luas <extra_id_8> positive,aos
"tv kabel tersedia banyak sekali chanel dan kualitas gambar baik .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> tv kabel <extra_id_1> tersedia ; <extra_id_2> tv kabel <extra_id_3> banyak sekali ; <extra_id_4> kualitas gambar <extra_id_5> baik,ao
"resepsionis selalu standby , kamar sesuai harga , kekurangannya airnya asin dan kebersihan kamar mandi tolong diperbaiki .| opini : <extra_id_0>",<extra_id_0> selalu standby ; <extra_id_1> sesuai ; <extra_id_2> asin ; <extra_id_3> tolong diperbaiki,o
bersih . rapi . nyaman . tempat strategis . sayangnya air hangatnya mati . tetapi over all pelayanan nya .| opini : <extra_id_0>,<extra_id_0> strategis ; <extra_id_1> mati ; <extra_id_2> bersih ; <extra_id_3> rapi ; <extra_id_4> nyaman,o
"nyaman dan bersih tetapi sayang gaada keset kamar mandi dan handuk hanya tersedia 1 .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> keset kamar mandi <extra_id_1> gaada <extra_id_2> negative ; <extra_id_3> handuk <extra_id_4> hanya tersedia 1 <extra_id_5> negative ; <extra_id_6> NULL <extra_id_7> nyaman <extra_id_8> positive ; <extra_id_9> NULL <extra_id_10> bersih <extra_id_11> positive,aos
"banyak nyamuk , uang deposit lebih mahal dibandingkan harga kamarnya , ktp juga di tahan selama stay sangat tidak rekomen untuk menginap di sini .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> NULL <extra_id_1> negative ; <extra_id_2> menginap <extra_id_3> negative,as
